id,sentence,subject_entity,object_entity,label
1696,"인지행동치료(Cognitive Behaviorial Therapy, CBT)는 불안장애의 치료에서 가장 효과적인 방법으로 생각되고 있다.","{'word': '불안장애', 'start_idx': 61, 'end_idx': 65, 'type': 'TERM'}","{'word': '인지행동치료', 'start_idx': 5, 'end_idx': 11, 'type': 'THRY'}",용어:치료기법
2419,"그것은 「의식이 아닌 영역」, 또는 「무의식」으로부터 용출 하는 것이라고 말할 수 있다.","{'word': '의식이 아닌 영역', 'start_idx': 11, 'end_idx': 20, 'type': 'THRY'}","{'word': '무의식', 'start_idx': 39, 'end_idx': 42, 'type': 'THRY'}",이론:대체어
1430,강박적인 수집행동은 거의 쓸모없어 보이거나 낡고 가치 없는 물건들에 대해 집착을 보인다는 것이 특징이다.,"{'word': '강박적인 수집행동', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '집착', 'start_idx': 59, 'end_idx': 61, 'type': 'TERM'}",용어:증상또는질환
2055,"세계 보건 기구(WHO)에서 정의하는 인격 장애는 DSM에서의 인격 장애와 다소 차이가 있는데 WHO 국제질병분류체계(International Classification of Diseases: ICD-10, 1992)에서는 성인기에 두 가지 인격 장애가 생길 수 있다고 본다.(충격적 경험에 따른 이차적 성격 변화, 심각한 정신 장애에서 기인하는 이차적 성격 변화)","{'word': '국제질병분류체계', 'start_idx': 63, 'end_idx': 71, 'type': 'THRY'}","{'word': 'ICD', 'start_idx': 126, 'end_idx': 129, 'type': 'THRY'}",이론:대체어
1453,"5가지 주요 증상 중에서 2가지 이상 (단, 망상·환각·이해하기 힘든 혼란스러운 언어 중 하나는 반드시 포함)이 1개월 중 상당기간 있으면서, 6개월 이상 음성증상이나, 약화된 2가지 이상의 양성 증상 등 뚜렷한 장해의 징후가 지속되면 조현병을 의심하여 정신건강의학과 전문의와 상의해야 한다.","{'word': '조현병', 'start_idx': 149, 'end_idx': 152, 'type': 'TERM'}","{'word': '망상', 'start_idx': 30, 'end_idx': 32, 'type': 'TERM'}",용어:증상또는질환
2058,기억(Memory)을 통해서 우리는 정보를 저장하고 나중에 상기한다.,"{'word': '기억', 'start_idx': 6, 'end_idx': 8, 'type': 'THRY'}","{'word': 'Memory', 'start_idx': 21, 'end_idx': 27, 'type': 'THRY'}",이론:대체어
1554,"인지과학은 다른 과학 분야와 마찬가지로 객관주의 관점 (View the world outside the mind), 그리고 현실주의적인(Observer-independent existence) 관점을 지닌다.","{'word': '인지과학', 'start_idx': 6, 'end_idx': 10, 'type': 'THRY'}","{'word': '객관주의 관점', 'start_idx': 40, 'end_idx': 47, 'type': 'THRY'}",이론:하위_이론
2045,"편집성 인격장애 환자는 지속적으로 원한을 품는다. (모욕, 상해, 경멸을 용서하지 않음)","{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '원한', 'start_idx': 37, 'end_idx': 39, 'type': 'TERM'}",용어:증상또는질환
878,항불안제(Antianxiety agent) (벤조디아제핀(benzodiazepine) : 벤조디아제핀 사용은 논쟁이 있다.,"{'word': '항불안제', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '벤조디아제핀', 'start_idx': 43, 'end_idx': 49, 'type': 'TERM'}",용어:대체어
1269,반사회성 인격장애 환자는 다음 증상을 보인다. 꾸준하게 직업 활동을 수행하지 못하거나 채무를 이행하지 못하는 행동으로 나타나는 지속적인 무책임성을 보인다.,"{'word': '반사회성 인격장애', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '무책임성', 'start_idx': 94, 'end_idx': 98, 'type': 'TERM'}",용어:증상또는질환
1200,"해체형증상(disorganized symptoms) : 알아들을 수 없는 말, 상황에 맞지 않는 정서나 행동","{'word': '해체형증상', 'start_idx': 6, 'end_idx': 11, 'type': 'TERM'}","{'word': 'disorganized symptoms', 'start_idx': 24, 'end_idx': 45, 'type': 'TERM'}",용어:대체어
1589,아래는 인지과학이 다루는 주요한 주제들의 일부를 나열한 것이다. 모든 주제들을 포함하지는 않았지만 지능적 행위 (intelligent behaviors)의 광범위한 영역을 다루고자 했다.,"{'word': '인지과학', 'start_idx': 10, 'end_idx': 14, 'type': 'THRY'}","{'word': '지능적 행위', 'start_idx': 73, 'end_idx': 79, 'type': 'THRY'}",이론:하위_이론
1029,"인격장애(人格障碍, 영어: personality disorder) 또는 성격장애(性格障碍)는 대부분 상황에서 변함없이 나타난다. 청소년기 또는 성인기 초기에 발생하며 환자에게 고통을 안겨준다.","{'word': '인격장애', 'start_idx': 6, 'end_idx': 10, 'type': 'THRY'}","{'word': '성격장애', 'start_idx': 58, 'end_idx': 62, 'type': 'THRY'}",이론:대체어
484,연극성 인격장애 환자는 과도하게 인상주의적이면서 세부적인 것은 결여된 언어 양식을 보인다.,"{'word': '연극성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '인상주의적', 'start_idx': 36, 'end_idx': 41, 'type': 'TERM'}",용어:증상또는질환
297,두려움의 대상을 직접 경험하는 것이 노출법이고 강박행동을 참는 것이 반응방지법이다.,"{'word': '노출법', 'start_idx': 26, 'end_idx': 29, 'type': 'THRY'}","{'word': '반응방지법', 'start_idx': 56, 'end_idx': 61, 'type': 'THRY'}",관계_없음
450,신경이 예민해져서 사소한 일에도 짜증을 내고 불안하거나 긴장된 모습을 보인다.,"{'word': '불안', 'start_idx': 31, 'end_idx': 33, 'type': 'TERM'}","{'word': '긴장', 'start_idx': 49, 'end_idx': 51, 'type': 'TERM'}",용어:증상또는질환
970,"산업 심리학, 임상 심리학, 교육 심리학, 범죄 심리학, 건강 심리학,여성심리학등이 응용 심리학에 속한다.","{'word': '응용 심리학', 'start_idx': 64, 'end_idx': 70, 'type': 'THRY'}","{'word': '산업 심리학', 'start_idx': 5, 'end_idx': 11, 'type': 'THRY'}",이론:하위_이론
29,"아론 벡은 특정 유형의 상황에대한 습관적인 해석적 사고가 정서적 고통의 원인이 될 수 있는 인지적 사고의 과정을 확인하였다. 이 가설에서 벡(Beck)은 이러한 생각을 ""자동적 사고""(Automatic Thoughts)라고 불렀으며 이러한 가설을 전제로 인지행동치료(CBT)를 구체화하였다.","{'word': '아론 벡', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '자동적 사고', 'start_idx': 113, 'end_idx': 119, 'type': 'THRY'}",인물:소속이론또는학문분야
159,"퇴행은 비교적 단순한 초기의 발달단계로 후퇴하는 행동이다. 즉, 요구가 크지 않은 유아기의 단계로 되돌아가 안주하려는 방어수단이다. 동생을 본 아동이 나이에 어울리지 않게 응석을 부리거나 대소변을 잘 가리다가도 다시 못 가리는 경우도 그 예이다.","{'word': '퇴행', 'start_idx': 6, 'end_idx': 8, 'type': 'TERM'}","{'word': '응석', 'start_idx': 114, 'end_idx': 116, 'type': 'TERM'}",용어:증상또는질환
1796,"어렸을 때의 신체적 학대는 2차 피해, 인격장애, 외상 후 스트레스 장애(PTSD), 해리성 장애(DD), 우울증, 불안, 자살 충동을 느끼는 사고, 섭식 장애, 약물 남용 및 공격성을 포함하여 미래에 신체적, 정신적 어려움으로 이어질 수 있다. 어린 시절의 신체적 학대는 성인기의 노숙과도 관련이 있다.","{'word': '신체적 학대', 'start_idx': 13, 'end_idx': 19, 'type': 'THRY'}","{'word': '노숙', 'start_idx': 176, 'end_idx': 178, 'type': 'THRY'}",관계_없음
2465,"열역학 제1법칙(에너지 보존)을 공식화했던 학자 가운데 한 사람이었던 물리학자 헤르만 폰 헬름홀츠와 공동연구했던 그는 모든 살아있는 유기체는 에너지-체계이며, 이 법칙에 지배받는다고 주장하였다.","{'word': '헤르만 폰 헬름홀츠', 'start_idx': 61, 'end_idx': 71, 'type': 'PER'}","{'word': '열역학 제1법칙', 'start_idx': 5, 'end_idx': 13, 'type': 'THRY'}",인물:소속이론또는학문분야
408,"그 당시 브뤽케는 비엔나 대학교 의과대학 1학년생이었던 지그문트 프로이트의 주임 교수였는데, 프로이트는 그의 새로운 ""역학적"" 생리학을 받아들였다.","{'word': '브뤽케', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}","{'word': '""역학적"" 생리학', 'start_idx': 83, 'end_idx': 92, 'type': 'STF'}",인물:소속이론또는학문분야
869,"아이들은 또한 반응성 애착 장애(RAD)를 경험할 수 있다. RAD는 두드러지게 정신적 장애가 있고 발달상 부적절한 사회관계로 정의되는데, 이는 보통 5세 이전에 시작된다.","{'word': '반응성 애착 장애', 'start_idx': 14, 'end_idx': 23, 'type': 'TERM'}","{'word': 'RAD', 'start_idx': 52, 'end_idx': 55, 'type': 'TERM'}",용어:대체어
2339,자아존중감은 객관적이고 중립적인 판단이라기보다 주관적인 느낌이다. 자신을 객관화하는 것은 자아존중감을 갖는 첫 단추이다. 간단히 자존감(自尊感)으로도 부른다.,"{'word': '자아존중감', 'start_idx': 6, 'end_idx': 11, 'type': 'TERM'}","{'word': '자아존중감', 'start_idx': 68, 'end_idx': 73, 'type': 'TERM'}",용어:대체어
2197,"아동 학대(兒童虐待, 영어: child abuse, child maltreatment)는 어린이를 괴롭히거나 가혹하게 대하는 학대이다. 가해자의 80%가 부모이고 가해 장소 역시 80%가 가정이다.","{'word': '아동 학대', 'start_idx': 6, 'end_idx': 11, 'type': 'THRY'}","{'word': 'child abuse', 'start_idx': 34, 'end_idx': 45, 'type': 'THRY'}",이론:대체어
2232,"칼 구스타프 융은 자신의 경험으로부터 심리치료법을 개발하여 이론화하였고 심리치료를 받는 사람들에게 '개체화'(individuation, 또는 자기실현)라고 하는 자신의 신화를 추구하는 과정을 통해 좀더 유연하고 온전한 인격체로 나아갈 수 있다고 생각하였다.","{'word': '칼 구스타프 융', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '심리치료법', 'start_idx': 39, 'end_idx': 44, 'type': 'STF'}",인물:소속이론또는학문분야
11,"인지행동치료는 개별치료와 집단치료로 이용되며, 기법들은 자기계발 적용으로 이용되기도 한다.","{'word': '인지행동치료', 'start_idx': 6, 'end_idx': 12, 'type': 'THRY'}","{'word': '집단치료', 'start_idx': 32, 'end_idx': 36, 'type': 'THRY'}",이론:상위_이론
1569,일부 전문가들은 약물내성(Drug tolerance)과 의존성(physical dependence)의 발달 위험 때문에 벤조디아제핀 사용을 금한다.,"{'word': '약물내성', 'start_idx': 15, 'end_idx': 19, 'type': 'TERM'}","{'word': '의존성', 'start_idx': 49, 'end_idx': 52, 'type': 'TERM'}",용어:증상또는질환
2082,"프로이트는 1885년 파리 살페트리에르 병원장 샤르코 밑에서 장학생으로 약 5개월간 연구하면서 히스테리와 최면술에 특히 관심을 가졌는데, 이것은 장차 정신분석학을 창안하는 데 매우 중요한 동기가 된다.","{'word': '프로이트', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '정신분석학', 'start_idx': 102, 'end_idx': 107, 'type': 'STF'}",인물:소속이론또는학문분야
910,"후에 헨슬로와의 만남에 대해서, 자신의 연구에 가장 강한 영향을 주었다고 회고하고 있다. 또 성직자이면서 지질학자였던 아담 세지윅에게 배워, 층서학에 평범하지 않는 재능을 발휘했다.","{'word': '아담 세지윅', 'start_idx': 83, 'end_idx': 89, 'type': 'PER'}","{'word': '지질학', 'start_idx': 64, 'end_idx': 67, 'type': 'STF'}",인물:소속이론또는학문분야
1431,"다른 형태의 치료에는 그룹 요법(group therapy), 놀이 요법(play therapy) 및 미술 요법(art therapy)이 포함된다. 이러한 각 치료 유형은 아동이 경험한 학대의 형태에 따라 아동을 더 잘 보조하는 데 사용될 수 있다.","{'word': '그룹 요법', 'start_idx': 18, 'end_idx': 23, 'type': 'THRY'}","{'word': '놀이 요법', 'start_idx': 52, 'end_idx': 57, 'type': 'THRY'}",관계_없음
696,광장공포증(Agoraphobia)은 특정한 장소나 상황에 대한 공포를 나타내는 경우를 말한다. 이 장애는 갑작스럽게 강렬한 불안이 엄습하는 공황발작과 나타나는 경우가 흔하다.,"{'word': '광장공포증', 'start_idx': 6, 'end_idx': 11, 'type': 'TERM'}","{'word': '공황발작', 'start_idx': 96, 'end_idx': 100, 'type': 'TERM'}",관계_없음
2176,"경계선 인격장애 환자는 다음 증상을 보인다. 만성적인 공허감, 부적절하고 심한 분노, 혹은 분노 조절의 어려움, 스트레스에 따른 일시적인 망상적 사고, 혹은 심한 해리 증상","{'word': '경계선 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '스트레스', 'start_idx': 81, 'end_idx': 85, 'type': 'TERM'}",관계_없음
1184,인지과학 영역은 말하기에서부터 청각적 처리와 시각적 지각까지 뇌의 특정 기능적 시스템 (그리고 기능적 장애)를 이해하는데 상당한 영향을 미쳐왔다.,"{'word': '인지과학', 'start_idx': 6, 'end_idx': 10, 'type': 'STF'}","{'word': '시각적 지각', 'start_idx': 43, 'end_idx': 49, 'type': 'THRY'}",학문분야:하위_이론
1137,의심이나 편집증적인 사고는 분열형 인격장애의 증상 중 하나이다.,"{'word': '분열형 인격장애', 'start_idx': 32, 'end_idx': 40, 'type': 'TERM'}","{'word': '의심', 'start_idx': 5, 'end_idx': 7, 'type': 'TERM'}",용어:증상또는질환
780,"그 시점에, 스키너의 행동주의 패러다임이 심리학을 주도하였는데, 대부분의 심리학자들은 자극과 반응의 내재적 표현에 대한 상정 없이 둘 간의 기능적 관계에 초점을 맞추었었다. 촘스키는 언어를 설명하기 위해서는 발생 문법 (generative grammar)와 같은 이론이 필요하다고 주장하였는데, 이는 내재적 표현을 기술할 뿐만 아니라 그 기반의 질서를 특성화하였다.","{'word': '스키너', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '행동주의 패러다임', 'start_idx': 30, 'end_idx': 39, 'type': 'THRY'}",인물:소속이론또는학문분야
1345,약물남용치료로는 재발방지(relapse prevention)와 유관성 행동치료(contingency management)가 있다.,"{'word': '약물남용', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '유관성 행동치료', 'start_idx': 53, 'end_idx': 61, 'type': 'THRY'}",용어:치료기법
948,"예측하지 못한 공황발작이 반복되고, 탈출이 불가능하거나 도움을 청하기 어려운 장소를 두려워하거나, 그에 대한 불안을 가지고 있음.","{'word': '공황발작', 'start_idx': 14, 'end_idx': 18, 'type': 'TERM'}","{'word': '불안', 'start_idx': 79, 'end_idx': 81, 'type': 'TERM'}",용어:증상또는질환
592,"프로이트의 억압하는 무의식심층심리학의 이론의 대표라고도 말할 수 있는 지그문트 프로이트가 제창한 정신 분석학에선, 무의식 중에 억압의 구조를 가정해, 이러한 구조에 대해, 신경증이 발병한다고 하여, 그 치료법의 이론을 전개했다. (비판: 「억압하는 무의식」은 실증할 수 없다).","{'word': '지그문트 프로이트', 'start_idx': 45, 'end_idx': 54, 'type': 'PER'}","{'word': '정신 분석학', 'start_idx': 72, 'end_idx': 78, 'type': 'STF'}",인물:소속이론또는학문분야
384,"환각(hallucination), 망상(delusion), 격앙(agitation), 긴장(tension), 기이한 행동(bizarre behavior)은 조현병의 양성 증상에 해당한다.","{'word': '조현병', 'start_idx': 104, 'end_idx': 107, 'type': 'TERM'}","{'word': '환각', 'start_idx': 5, 'end_idx': 7, 'type': 'TERM'}",용어:증상또는질환
1938,인지심리학은 행동주의 심리학과 달리 내적인 심리과정을 중시하며 이에 대한 연구를 주된 목표로 삼는다.,"{'word': '인지심리학', 'start_idx': 6, 'end_idx': 11, 'type': 'STF'}","{'word': '행동주의 심리학', 'start_idx': 25, 'end_idx': 33, 'type': 'STF'}",관계_없음
2189,사람은 누구나 긍정적인 자기관(self-view)을 유지하는데 있어 타인이 자신을 안심시키지 않아도 높은 자존감을 자신 있게 유지할 수 있다.,"{'word': '긍정적인 자기관', 'start_idx': 14, 'end_idx': 22, 'type': 'THRY'}","{'word': 'self-view', 'start_idx': 35, 'end_idx': 44, 'type': 'THRY'}",이론:대체어
265,1886년에 프로이트는 마르타 베르나이스와 결혼한다. 그 뒤 자신의 신경과 진료소를 차린다.,"{'word': '프로이트', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '신경과', 'start_idx': 56, 'end_idx': 59, 'type': 'STF'}",인물:소속이론또는학문분야
2049,공황장애의 인지행동치료(Cognitive behavioral therapy)는 불안(anxiety)을 유도하는 촉발요인(trigger)를 환자가 직면하도록 한다. 문제가 발생하는 비합리적인 공포를 줄이는데 도움이 된다.,"{'word': '공황장애', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '인지행동치료', 'start_idx': 24, 'end_idx': 30, 'type': 'THRY'}",용어:치료기법
1376,일반 사람들이 흔히 알고 있는 심리 역할극 즉 사이코 드라마가 이 집단 요법의 대표적인 예시이다.,"{'word': '집단 요법', 'start_idx': 54, 'end_idx': 59, 'type': 'THRY'}","{'word': '사이코 드라마', 'start_idx': 31, 'end_idx': 38, 'type': 'THRY'}",이론:하위_이론
418,지속적으로 원한을 품는 경향(모욕과 마음에 준 상처 혹은 무시를 용서하지 못함)이 편집성 인격장애 환자에게서 나타난다.,"{'word': '편집성 인격장애', 'start_idx': 63, 'end_idx': 71, 'type': 'TERM'}","{'word': '원한', 'start_idx': 11, 'end_idx': 13, 'type': 'TERM'}",용어:증상또는질환
976,"정신역동심리치료에는 스트레스 요인을 탐색하고, 공황장애가 기저에 깔인 갈등에 관한 정신역동과 공황발작을 일으키는 방어기제(defense mechanism)를 탐색하면서도, 치료사-환자 관계에 있는 전이(transference)와 분리불안 문제에도 집중한다.","{'word': '공황장애', 'start_idx': 43, 'end_idx': 47, 'type': 'TERM'}","{'word': '정신역동심리치료', 'start_idx': 5, 'end_idx': 13, 'type': 'THRY'}",용어:치료기법
0,"망상형 조현병 환자는 주로 자신의 망상과 관련된 내용의 환각을 느낀다. 피해망상이나 과대망상 외에도 질투망상, 종교망상, 신체화망상 등 다양한 유형의 망상이 나타날 수 있다.","{'word': '망상형 조현병', 'start_idx': 6, 'end_idx': 13, 'type': 'TERM'}","{'word': '질투망상', 'start_idx': 74, 'end_idx': 78, 'type': 'TERM'}",용어:증상또는질환
1403,"그러나 프로이트는 자신의 이론을 비평하는 지지자들과 충돌하기도 하였는데, 가장 유명한 사람은 원래 프로이트의 생각을 지지하던 카를 융이었다. 두 사람이 결별한 이유는 융이 종교와 신비주의에 흥미를 가지고 다룬 탓도 있는데, 프로이트는 이를 비과학적이라고 보았다.","{'word': '프로이트', 'start_idx': 142, 'end_idx': 146, 'type': 'PER'}","{'word': '신비주의', 'start_idx': 105, 'end_idx': 109, 'type': 'STF'}",관계_없음
2249,"정신운동장애에는 부동(不動) 상태나 강직 상태, 또는 격앙 상태 등이 있다.","{'word': '정신운동장애', 'start_idx': 6, 'end_idx': 12, 'type': 'TERM'}","{'word': '격앙 상태', 'start_idx': 48, 'end_idx': 53, 'type': 'TERM'}",용어:증상또는질환
930,"조현(調絃)이란 현악기의 줄을 고른다는 뜻으로, 뇌의 신경구조의 이상으로 마치 현악기가 제대로 조율되지 않은 것처럼 혼란을 겪는 상태, 즉 조현에 이상이 있는 병을 의미한다.","{'word': '조현', 'start_idx': 6, 'end_idx': 8, 'type': 'TERM'}","{'word': '調絃', 'start_idx': 21, 'end_idx': 23, 'type': 'TERM'}",용어:대체어
1553,관계망상적 사고는 분열형 인격장애의 증상 중 하나이다.,"{'word': '분열형 인격장애', 'start_idx': 27, 'end_idx': 35, 'type': 'TERM'}","{'word': '관계망상적 사고', 'start_idx': 5, 'end_idx': 13, 'type': 'TERM'}",용어:증상또는질환
1034,"취약한 자존감(vulnerable self-esteem)을 가진 이들은 방어기제를 사용하여, 게임이나 기타 경쟁에서 지려고 시도하여 자기상을 보호하려 한다.","{'word': '취약한 자존감', 'start_idx': 6, 'end_idx': 13, 'type': 'THRY'}","{'word': 'vulnerable self-esteem', 'start_idx': 26, 'end_idx': 48, 'type': 'THRY'}",이론:대체어
717,"과도한 자의식과장(self-aggrandizing)을 경험하거나, 자기지시적(self-referential) 태도가 지속되는 모습이 편집성 인격장애 환자에게서 나타난다.","{'word': '편집성 인격장애', 'start_idx': 91, 'end_idx': 99, 'type': 'TERM'}","{'word': '자의식과장', 'start_idx': 9, 'end_idx': 14, 'type': 'TERM'}",용어:증상또는질환
604,"학습능력 저하, 기억력이나 문제해결능력 감소가 대표적인 조현병의 인지 증상이다.","{'word': '조현병', 'start_idx': 48, 'end_idx': 51, 'type': 'TERM'}","{'word': '학습능력 저하', 'start_idx': 5, 'end_idx': 12, 'type': 'TERM'}",용어:증상또는질환
1071,"공황장애와 범불안장애의 경우 1980년 미국정신의학협회(American Psychiatric Association, APA)에서 출간한 정신질환 진단 및 통계 편람(Diagnostic and Statistical Manual of Mental Disorders, DSM) 3판(DSM-III)에서 처음 명명되기 시작했다.","{'word': '공황장애', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '범불안장애', 'start_idx': 24, 'end_idx': 29, 'type': 'TERM'}",관계_없음
2143,실제적이거나 가상적인 유기를 피하기 위한 필사적인 노력(5번 기준에서 말하는 자살 또는 자해 행위는 포함되지 않는다)을 보이는 것이 경계선 인격장애 환자의 특징이다.,"{'word': '경계선 인격장애', 'start_idx': 91, 'end_idx': 99, 'type': 'TERM'}","{'word': '자해 행위', 'start_idx': 54, 'end_idx': 59, 'type': 'TERM'}",관계_없음
1282,하여 일반적으로 신경증 환자를 대상으로 삼아 치료를 시도하지만 일반인 모두에게 이러한 정신분석은 자아 성찰에 있어서 친구 사이의 관계에 있어서 역시 그 의미를 공히 갖는다고 할 수 있다.,"{'word': '신경증', 'start_idx': 15, 'end_idx': 18, 'type': 'TERM'}","{'word': '삼아 치료', 'start_idx': 40, 'end_idx': 45, 'type': 'THRY'}",용어:치료기법
2215,"게슈탈트 치료(Gestalt therapy) 혹은 집중치료(concentration therapy)는 다양한 영향들에서 유래하여 정신분석의 정밀검사를 포함한다. 현상학적 방법(phenomenological method), 대화적 관계(dialogical relationship), 필드-이론적 전략(field-theoretical strategies), 실험적 자유(experimental freedom) 네 가지 이론을 기반으로 설립되었다.","{'word': '게슈탈트 치료', 'start_idx': 6, 'end_idx': 13, 'type': 'THRY'}","{'word': '집중치료', 'start_idx': 46, 'end_idx': 50, 'type': 'THRY'}",이론:대체어
480,퇴행은 고착과는 달리 이미 성장하여 그 성장단계를 지나왔음에도 불구하고 불안이 예상될 때는 무의식적으로 이미 지나온 과거의 단계로 다시 돌아감으로써 예상되는 불안에서 벗어나려는 방어수단이다.,"{'word': '고착', 'start_idx': 10, 'end_idx': 12, 'type': 'THRY'}","{'word': '방어수단', 'start_idx': 117, 'end_idx': 121, 'type': 'THRY'}",관계_없음
1975,"심지어 기술을 활용해서 뇌 속의 어떤 뉴런들이 작동하고 있는 지 실시간으로 포착할 수 있고, 또 각 뉴런들의 작동 (firing) 시점을 알 수 있다고 하더라도, 여전히 뉴런들의 특정한 작동들을 관찰된 행동으로 바로 해석할 수는 없다.","{'word': '작동', 'start_idx': 67, 'end_idx': 69, 'type': 'THRY'}","{'word': 'firing', 'start_idx': 83, 'end_idx': 89, 'type': 'THRY'}",이론:대체어
18,무의식의 힘은 상상을 넘는 정도라 분석 후 임신이 가능해지거나 신체적 변화가 생겨 직업을 정신분석가로 가지게 된 사례도 있으며 무의식의 힘도 놀라우나 폐해도 적지 않으며 무의식을 건전한 의식으로 전환할 수 있게 하는 것이 정신분석 탄생의 기본 취지라고 하겠다.,"{'word': '무의식', 'start_idx': 101, 'end_idx': 104, 'type': 'THRY'}","{'word': '정신분석', 'start_idx': 142, 'end_idx': 146, 'type': 'THRY'}",이론:상위_이론
